pcd_path,obj_token,frame_id,depth_path,expected_model_path,expected_obj_id
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000000_000000.ply,0,0,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000000.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000000_000001.ply,1,0,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000000.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000000_000002.ply,2,0,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000000.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000000_000003.ply,3,0,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000000.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000000_000004.ply,4,0,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000000.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000000_000005.ply,5,0,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000000.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000000_000006.ply,6,0,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000000.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000000_000007.ply,7,0,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000000.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000001_000000.ply,0,1,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000001.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000001_000001.ply,1,1,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000001.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
